cohort,outcome,reference_model,comparator_model,n_subject_pairs,mean_mae_reduction_mmHg,cluster_bootstrap_ci_low,cluster_bootstrap_ci_high,wilcoxon_statistic,raw_p,rank_biserial_effect,holm_adjusted_p
pulsedb_vital,SBP,physiocat,matched_no_delay,2714,1.01328610812,0.958182268699,1.069602403,606676,3.75248822467e-201,0.670665575537,6.75447880441e-200
pulsedb_vital,DBP,physiocat,matched_no_delay,2714,0.417004912623,0.380706419375,0.452382666103,984739,6.46431501942e-98,0.465433852977,3.87858901165e-97
pulsedb_vital,SBP,physiocat,mufubp_net,2714,0.870187456981,0.809936427919,0.932490145912,813268,3.93938198495e-140,0.558516986474,5.12119658044e-139
pulsedb_vital,DBP,physiocat,mufubp_net,2714,0.281031976328,0.245159238964,0.31748552813,1285515,2.52984048512e-42,0.302157423957,7.58952145536e-42
pulsedb_vital,SBP,physiocat,uniform_delay_band,2714,0.257915496811,0.220677894276,0.298203557488,1330351,4.78291213193e-36,0.277818174909,9.56582426386e-36
pulsedb_vital,DBP,physiocat,uniform_delay_band,2714,0.162891586883,0.135841472121,0.188952765584,1361637,5.63689693634e-32,0.260834551354,5.63689693634e-32
pulsedb_vital,SBP,physiocat,ppg_leading_mirror,2714,0.572617136503,0.525428560389,0.618649343154,940798,5.26216922798e-108,0.489287250747,4.20973538238e-107
pulsedb_vital,DBP,physiocat,ppg_leading_mirror,2714,0.343460166819,0.316286766471,0.370043240709,915435,4.6666524181e-114,0.503055570258,5.13331765991e-113
pulsedb_vital,SBP,physiocat,direction_agnostic_local,2714,1.15986805575,1.1031486153,1.21535599794,470721,2.27550220441e-247,0.744468827483,4.55100440882e-246
pulsedb_vital,DBP,physiocat,direction_agnostic_local,2714,0.438039700196,0.403621924313,0.473868013272,936687,5.64352870106e-109,0.491518909522,5.07917583095e-108
pulsedb_vital,SBP,physiocat,shifted_offsets_9_12,2714,1.28471383289,1.22616160604,1.34774744864,409168,7.08087860165e-270,0.777882909842,1.48698450635e-268
pulsedb_vital,DBP,physiocat,shifted_offsets_9_12,2714,0.551103169074,0.511300750156,0.588187476172,781800,1.04154283053e-148,0.575599408836,1.5623142458e-147
pulsedb_vital,SBP,physiocat,attention_edge_ablation,2714,1.3863869852,1.32479816824,1.44487595398,363442,3.10264049403e-287,0.802705295915,6.82580908687e-286
pulsedb_vital,DBP,physiocat,attention_edge_ablation,2714,0.542051844114,0.506343738786,0.578167529156,766538,5.81685334269e-153,0.583884394538,9.30696534831e-152
pulsedb_mimic,SBP,physiocat,matched_no_delay,2201,1.47661849462,1.39817002887,1.55681181746,308833,2.30377139722e-201,0.745113793128,4.37716565473e-200
pulsedb_mimic,DBP,physiocat,matched_no_delay,2201,0.700460701788,0.652311162657,0.751107929983,462341,2.40273672824e-139,0.618420493368,2.88328407389e-138
pulsedb_mimic,SBP,physiocat,mufubp_net,2201,1.2329826068,1.15611518616,1.31315093886,422621,2.72814892805e-154,0.651202223744,4.63785317769e-153
pulsedb_mimic,DBP,physiocat,mufubp_net,2201,0.595738039038,0.543828523041,0.645878877218,566077,6.07544288944e-104,0.532805045679,4.25281002261e-103
mimic_bp,SBP,physiocat,matched_no_delay,1524,1.61673101549,1.51550616144,1.7162710234,137949,1.28529116441e-146,0.762576481219,1.79940763018e-145
mimic_bp,DBP,physiocat,matched_no_delay,1524,0.816043351367,0.74796155665,0.878784387649,197448,2.21081745117e-110,0.660172970182,2.21081745117e-109
mimic_bp,SBP,physiocat,mufubp_net,1524,1.14627376097,1.04365071828,1.25123930772,243591,7.38090305384e-86,0.580756421841,3.69045152692e-85
mimic_bp,DBP,physiocat,mufubp_net,1524,0.61570635066,0.544484963925,0.678668587838,291806,1.43093708049e-63,0.497773761886,5.72374832194e-63
